Id,OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,MasVnrArea,Fireplaces,BsmtFinSF1,LotFrontage,ExterQual,BsmtQual,KitchenQual,BsmtFinType1,HeatingQC,GarageFinish,GarageType,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
1943,8,1337,2.0,462.0,1337.0,1337,2,5,1989,0.0,1,319.0,65.0,4,4,4,6,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1944,8,2500,3.0,683.0,1168.0,1168,3,9,2005,130.0,1,16.0,101.0,4,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1945,9,1884,3.0,670.0,1884.0,1884,2,7,2004,296.0,1,1337.0,53.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1946,6,1474,2.0,495.0,1632.0,1474,1,7,1952,0.0,2,0.0,0.0,3,3,3,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1947,9,1710,2.0,557.0,1710.0,1710,2,6,2007,178.0,1,1034.0,60.0,5,5,5,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1948,6,1488,2.0,738.0,1488.0,1488,2,6,1950,44.0,1,0.0,0.0,3,3,3,1,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1949,7,1688,2.0,528.0,1675.0,1688,2,6,1988,102.0,1,983.0,63.0,4,4,5,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1950,7,1260,2.0,598.0,1260.0,1260,2,6,1983,174.0,0,747.0,0.0,4,4,3,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1951,7,2064,2.0,550.0,2048.0,2064,2,7,1978,383.0,2,1206.0,56.0,4,4,4,6,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1952,7,1782,2.0,551.0,1782.0,1782,2,6,1979,194.0,1,864.0,85.0,4,4,4,5,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1953,6,1211,2.0,461.0,1211.0,1211,2,6,1976,621.0,1,890.0,90.0,3,4,4,5,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1954,7,2044,2.0,489.0,738.0,1277,2,7,1980,280.0,1,0.0,80.0,3,4,3,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1955,5,1308,2.0,484.0,720.0,720,1,7,1969,0.0,0,280.0,75.0,3,3,3,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1956,7,2840,4.0,1314.0,1420.0,1420,2,8,1978,168.0,2,988.0,0.0,4,4,4,5,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1957,6,1444,2.0,473.0,1444.0,1444,2,5,1976,120.0,1,0.0,80.0,3,3,3,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1958,8,2340,3.0,787.0,1236.0,1236,2,9,1996,402.0,1,1023.0,0.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1959,5,1792,2.0,480.0,896.0,896,2,8,1974,0.0,0,0.0,60.0,3,4,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1960,4,936,1.0,288.0,936.0,936,1,4,1969,72.0,0,252.0,68.0,3,4,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1961,5,864,2.0,576.0,864.0,864,1,5,1971,0.0,0,119.0,63.0,3,4,3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1962,6,987,1.0,264.0,483.0,483,1,5,1973,359.0,0,458.0,21.0,3,3,3,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,6,987,1.0,352.0,483.0,483,1,5,1972,422.0,0,483.0,21.0,3,3,3,2,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,5,1302,1.0,264.0,630.0,630,2,6,1972,356.0,0,350.0,21.0,3,3,3,3,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,6,1456,2.0,460.0,855.0,855,2,7,1975,0.0,0,286.0,24.0,3,4,3,5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1966,7,1055,2.0,440.0,1055.0,1055,2,4,1977,0.0,0,378.0,24.0,3,4,3,5,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1967,8,1582,3.0,905.0,1582.0,1582,2,7,2007,302.0,0,1012.0,98.0,4,5,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1968,8,2464,3.0,650.0,2418.0,2464,2,9,2007,554.0,1,1728.0,105.0,4,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1969,9,1950,3.0,706.0,1950.0,1950,2,7,2007,480.0,1,1375.0,104.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1970,9,2748,3.0,850.0,1850.0,1850,2,9,2006,270.0,1,1420.0,108.0,4,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1971,10,2790,4.0,1150.0,1620.0,1632,2,10,2005,468.0,1,1082.0,96.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1972,9,2331,3.0,1003.0,1414.0,1414,2,9,2005,368.0,1,1249.0,102.0,4,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1973,8,2088,3.0,656.0,948.0,948,2,10,2007,108.0,1,40.0,74.0,5,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1974,8,2332,3.0,756.0,1148.0,1170,2,9,2004,126.0,1,856.0,85.0,4,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1975,10,2470,3.0,789.0,2535.0,2470,1,7,2003,680.0,2,2257.0,106.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1976,8,1575,3.0,732.0,1603.0,1575,2,7,2003,504.0,1,1149.0,92.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1977,8,2649,3.0,746.0,1479.0,1515,2,10,2001,1110.0,1,1075.0,130.0,4,5,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1978,8,2690,3.0,795.0,1765.0,1804,2,9,2003,221.0,1,0.0,112.0,4,5,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1979,9,1866,3.0,870.0,1858.0,1866,2,7,2008,492.0,1,372.0,58.0,5,4,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1980,7,1367,2.0,484.0,1367.0,1367,2,6,2005,144.0,1,20.0,135.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1981,9,1800,3.0,944.0,1800.0,1800,2,6,2007,714.0,1,1204.0,89.0,5,5,5,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1982,8,1342,2.0,550.0,1342.0,1342,2,6,2006,176.0,1,846.0,48.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1983,8,1342,2.0,550.0,1342.0,1342,2,6,2006,196.0,1,24.0,48.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1984,7,1626,2.0,474.0,764.0,764,2,6,2003,106.0,0,0.0,36.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1985,7,1455,3.0,644.0,1415.0,1455,2,6,2003,143.0,1,1073.0,0.0,4,4,4,6,5,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,7,1576,3.0,668.0,1393.0,1576,2,7,2004,24.0,1,1087.0,0.0,4,4,4,6,5,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,7,1246,2.0,428.0,1146.0,1246,2,5,2007,20.0,1,0.0,53.0,4,4,4,1,5,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,6,1515,2.0,393.0,789.0,813,2,8,2004,0.0,1,0.0,80.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,7,1720,2.0,400.0,840.0,840,2,7,2002,0.0,1,0.0,0.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,7,1986,2.0,434.0,847.0,847,2,9,2003,196.0,1,0.0,0.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,7,1358,2.0,484.0,1350.0,1358,2,6,2007,176.0,1,876.0,55.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1992,7,1892,2.0,431.0,982.0,1008,2,8,2000,647.0,1,544.0,71.0,4,4,3,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,7,1414,2.0,403.0,707.0,707,2,6,2002,0.0,1,0.0,0.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,7,2322,2.0,400.0,1037.0,1037,2,8,1999,0.0,1,870.0,41.0,4,4,3,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,7,1651,2.0,450.0,831.0,873,2,7,1999,0.0,1,0.0,77.0,3,4,3,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,8,2199,2.0,516.0,1173.0,1182,2,9,1997,1290.0,1,0.0,84.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997,9,2172,3.0,687.0,1519.0,1533,2,8,2000,295.0,1,0.0,0.0,4,5,5,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998,8,2006,3.0,938.0,1982.0,2006,2,5,1998,495.0,1,1660.0,136.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999,7,2125,2.0,576.0,1064.0,1064,2,12,1996,0.0,2,851.0,97.0,4,5,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,8,2501,3.0,751.0,1242.0,1251,2,9,1995,466.0,1,0.0,0.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001,7,2197,3.0,783.0,1080.0,1108,2,9,1993,320.0,1,228.0,91.0,4,4,4,4,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,7,1578,3.0,642.0,1578.0,1578,2,7,2006,128.0,1,1096.0,74.0,4,5,4,6,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003,8,1861,3.0,851.0,1341.0,1341,3,7,2007,156.0,1,0.0,73.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004,8,1874,3.0,880.0,955.0,955,2,8,2007,310.0,1,729.0,80.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005,8,1460,2.0,480.0,1460.0,1460,2,6,2006,0.0,1,666.0,87.0,4,5,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006,8,1372,2.0,588.0,1363.0,1372,2,6,2007,0.0,0,24.0,72.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007,8,1660,3.0,660.0,1660.0,1660,2,7,2007,292.0,1,0.0,85.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008,7,1218,2.0,462.0,1218.0,1218,2,6,2007,210.0,0,902.0,62.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009,6,1696,2.0,542.0,835.0,835,2,7,2003,0.0,0,80.0,68.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,7,1663,2.0,478.0,835.0,835,2,8,2003,95.0,0,0.0,67.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011,6,1175,0.0,0.0,1175.0,1175,1,6,2005,126.0,0,80.0,63.0,3,4,4,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,7,1162,2.0,483.0,1162.0,1162,2,6,2007,0.0,0,0.0,81.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013,6,1609,2.0,525.0,754.0,754,2,6,1995,38.0,0,362.0,65.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014,6,1680,2.0,474.0,886.0,886,2,7,1993,120.0,0,602.0,50.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015,7,1657,2.0,483.0,832.0,832,2,6,1994,145.0,0,537.0,43.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016,6,1677,2.0,627.0,827.0,827,2,7,2001,0.0,0,472.0,65.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017,7,1737,2.0,506.0,836.0,844,2,7,1992,0.0,0,397.0,75.0,4,4,4,6,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2018,5,984,1.0,384.0,984.0,984,1,5,1963,0.0,1,53.0,70.0,3,3,3,4,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2019,5,864,1.0,420.0,864.0,864,1,5,1961,0.0,1,764.0,75.0,3,3,4,5,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020,5,890,1.0,308.0,890.0,890,1,5,1968,0.0,0,890.0,65.0,3,3,3,5,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2021,5,864,1.0,276.0,864.0,864,1,5,1963,0.0,0,489.0,60.0,3,4,3,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022,6,1430,2.0,484.0,1430.0,1430,2,6,1974,144.0,2,800.0,95.0,3,3,3,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2023,5,1641,2.0,490.0,1001.0,1001,2,5,1972,0.0,1,190.0,70.0,3,4,3,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024,6,2683,2.0,473.0,930.0,1364,2,9,1990,304.0,2,704.0,0.0,4,4,4,5,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025,9,2786,2.0,636.0,1848.0,1827,2,10,1993,568.0,1,520.0,105.0,4,4,4,4,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2026,7,1245,2.0,495.0,1235.0,1245,2,5,2004,0.0,0,24.0,37.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2027,6,1200,2.0,480.0,600.0,600,2,5,2005,0.0,0,390.0,30.0,4,4,4,6,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2028,7,1392,2.0,540.0,689.0,703,2,5,2007,0.0,0,0.0,30.0,4,4,4,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2029,6,1549,2.0,440.0,744.0,757,2,6,1999,216.0,0,550.0,24.0,3,4,3,6,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2030,9,1638,2.0,495.0,1614.0,1638,2,5,2000,260.0,1,1027.0,0.0,4,4,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2031,9,1310,2.0,545.0,1310.0,1310,1,5,2001,179.0,1,1004.0,0.0,4,5,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2032,9,1419,2.0,588.0,1419.0,1419,1,5,2001,0.0,1,964.0,42.0,4,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2033,9,1557,2.0,484.0,1557.0,1557,2,5,1999,260.0,1,1141.0,35.0,4,4,5,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2034,7,1404,2.0,462.0,672.0,684,2,5,1999,216.0,0,600.0,24.0,4,4,4,6,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2035,7,1789,2.0,546.0,858.0,872,2,7,2001,513.0,1,681.0,79.0,3,3,3,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2036,8,1586,2.0,480.0,960.0,962,2,7,1999,466.0,0,612.0,24.0,4,4,4,6,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2037,8,1607,2.0,480.0,960.0,962,2,7,1999,456.0,0,813.0,24.0,4,4,4,6,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2038,10,2393,2.0,846.0,970.0,1469,2,7,1998,0.0,1,128.0,36.0,5,4,5,4,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2039,8,1239,2.0,477.0,1230.0,1239,1,4,1995,0.0,1,560.0,22.0,4,4,4,2,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2040,9,2944,3.0,864.0,994.0,1599,2,9,1977,1050.0,1,410.0,0.0,4,4,4,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2041,8,1671,2.0,550.0,1426.0,1671,3,6,1976,0.0,1,1044.0,103.0,5,4,5,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2042,7,1812,2.0,469.0,952.0,952,2,7,2002,0.0,1,0.0,0.0,4,4,3,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2043,6,1427,2.0,516.0,1427.0,1427,2,7,1969,0.0,0,828.0,0.0,3,3,3,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2044,6,1740,2.0,512.0,1740.0,1740,1,8,1968,0.0,1,301.0,85.0,3,3,3,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2045,7,1620,2.0,578.0,1620.0,1620,2,8,1967,0.0,1,603.0,0.0,3,3,4,5,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2046,5,1625,2.0,484.0,1625.0,1625,2,8,1965,0.0,0,0.0,75.0,3,3,3,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2047,5,1464,2.0,470.0,732.0,732,1,7,1968,0.0,0,732.0,73.0,3,3,3,2,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2048,5,925,2.0,576.0,912.0,925,1,5,1965,0.0,0,260.0,65.0,4,3,3,5,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2049,5,1728,2.0,576.0,1728.0,1728,2,10,1965,0.0,0,0.0,72.0,3,3,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2050,7,1670,2.0,464.0,825.0,845,1,7,1971,0.0,0,583.0,0.0,3,4,3,5,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2051,5,1014,1.0,267.0,0.0,1014,1,6,1956,0.0,0,0.0,74.0,3,0,3,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2052,5,1114,2.0,451.0,1114.0,1114,1,5,1961,0.0,0,0.0,90.0,3,3,3,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2053,5,1118,1.0,264.0,1118.0,1118,1,6,1960,0.0,0,528.0,0.0,3,3,4,4,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
